text_1,label_1,probability_score,correct
Middelen zijn niet voorzien van een geldige keuring.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Aders van de stekker van een verlengkabel zitten los. Verlengkabel is bij BOELS gehuurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Bij het leggen van een vloerplaat (beg.gr.) is luuk achteruit op de lager liggende fundering gestapt, daarbij heeft hij zijn voet gekneusd.  Vrijdag dag afgemaakt/doorgewerkt.   Maandag 6 november ziekmelding, waarbij direct vervangend werk is geregeld d.m.v. scholingspakket/toolbox (ASC)
<Nico Hennipman 13-11-2017 10:50> donderdag 9 november j.l. werkzaamheden hervat; zie mail uitvoerder piet",Vallen (van personen of voorwerpen),"[0.03906146 0.03479666 0.24885882 0.0196162  0.03505041 0.14850067
 0.47411578]",True
"Getroffene is met scooter vermoedelijk in een laag zand gereden wat op het fietspad lag en gevallen
<Theo Zwakhals 14-11-2017 11:35>",Vallen (van personen of voorwerpen),"[0.04022721 0.03477645 0.13307414 0.0195499  0.05038686 0.12183286
 0.60015259]",True
"Bij het neerlaten van het aktieraam van de aktiewagen heeft de gasveer het gewicht van het aktieraam niet tegengehouden en is het aktieraam naar beneden geklapt, doordat Chris de stang vast had is het aktieraam tegen zijn hals en borst aangekomen en is hij van de aktiewagen afgerukt, en met de heup op de stoeprand terecht gekomen.",Andere vormen van contact met voorwerpen,"[0.04207721 0.03584469 0.39652141 0.02023407 0.05210335 0.1740318
 0.27918746]",False
ladder 3de slag achtergevel bnr 12 niet goed toegankelijk.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Met hoofd tegen uitstekende draadstang gelopen. Hierdoor is een hoofdwond ontstaan.,Vallen (van personen of voorwerpen),"[0.03336307 0.02883856 0.23730095 0.01633542 0.04206327 0.10212606
 0.53997267]",False
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Valgevaar. Bouwhekken terug plaatsen of leuning aanbrengen. Op de locatie bij het nog te slopen kelderdeel.,Vallen (van personen of voorwerpen),"[0.05756216 0.05062834 0.22426764 0.02851925 0.07345953 0.19553563
 0.37002746]",True
Laag hangende luchtkanalen met uitstekende ophanging en draadstangen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
In de vluchtroute liggen stenen. Dit kan leiden tot struikelgevaar.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Onderaannemers dragen geen hesjes.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Betrokkene viel met zijn rechterbeen in het gat. Hierbij verdraaide hij zijn knie en kwam met de boven/ binnenzijde van zijn bovenbeen hard op de asfaltverharding terecht.,Vallen (van personen of voorwerpen),"[0.03352796 0.0408636  0.18347917 0.01635404 0.04215034 0.1692942
 0.51433069]",True
Risico op struikelgevaar.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Losse bok hangt aan steiger.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Bij het betreden van een sluisdeur is de ladder weggeschoven waardoor ik gevallen ben. De ladder stond opgesteld op ponton welke naast het ponton lag waar de sluisdeur opgeslagen was. Waarschijnlijk door het verplaatsen van het ene ponton tov het andere door het beklimmen van de ladder is de ladder te schuin komen te staan en daardoor onderuit geschoven. 

Op het eerste zicht bleek alles in orde en heb ik mijn werkzaamheden kunnen voortzetten. De enige klacht was rugpijn, maar gezien mijn geschiedenis met rugproblemen niks bijzonders. 

Een kleine week later werden de klachten erger en heb ik een dokter geraadpleegd. Zijn vermoeden was een kleine fractuur in het schouderblad. Na het nemen van foto’s bleek dit te kloppen met nog een gebroken rib erbovenop.",Vallen (van personen of voorwerpen),"[0.04248372 0.03683197 0.15263212 0.02076826 0.05348757 0.14595777
 0.5478386 ]",True
Om een lamp van een bouwlamp te vervangen is de juiste werkvolgorde niet goed aangehouden. Om de lamp te kunnen verwisselen moet men een aantal handelingen verrichten om de mast van de bouwlamp te kunnen laten strijken. Met het verpennen ging het mis. Er is maar 1 pen per bouwlamp aanwezig terwijl er meerdere nodig zouden zijn.  Instructie zit op de bouwlamp maar is toch niet duidelijk genoeg. De bouwlamp kwam in vrije val en is met een klap op de grond terecht gekomen. Gelukkig alleen maar materiële schade. Deze gevaarlijke situaties zijn in het verleden vaker gebeurd met dit type bouwlamp.,Vallen (van personen of voorwerpen),"[0.05312664 0.04676886 0.1846331  0.02632922 0.06782638 0.27605976
 0.34525604]",True
"Er diende een bouwlampenmast verplaatst te worden. Deze bouwlampenmast bestaat uitp een uitschuifbare mast, 2
bouwlampen welke zijn gemonteerd op een stelcom. Met een mobile kraan werd de mast getranstporteerd.
Foto 1: Situatie na omvallen mast Foto2: Viaduct en voet van de mast Foto3: Daar waar geen borgpen zat!
De machinist van de mobile kraan, wilde de mast omklappen om onder het viaduct door te kunnen (zie foto 2). Echter
de mast raakte in onbelans en viel zelf om. Mede mogelijk omdat er geen borgpen aanwezig was (zie foto 3) om de
mast recht op te houden. In het valbereik van de mast liep het slachtoffer. De mast viel op zijn rug. Hij bukte op tijd
zodat de mast niet op zijn hoofd terecht kwam. Echter wel op zijn rug. Bij het bukken heeft hij zin linker knie verzwikt",Vallen (van personen of voorwerpen),"[0.03685214 0.10176645 0.13752169 0.01791107 0.04617279 0.13712885
 0.52264702]",True
"Bij nacontrole werkzaamheden in de meterkast is bij het verzegelen van de HZK een vlamboog ontstaan. De HZK was al afgesloten.
Oorzaak van de vlamboog is door zowel onze werkverantwoordelijke E als storingsdienst van Liander niet te achterhalen.
Liander onderzoekt de HZK zelf nog.",Vallen (van personen of voorwerpen),"[0.0594462  0.05186822 0.21245983 0.02923677 0.07532632 0.18919573
 0.38246692]",False
"Tijdens de rondgang van 14-11-2017 is gesproken met RWS over het feit dat de zaterdag ervoor een matroos in de sluiskolk was gevallen. De medewerker is op een drijfraam terechtgekomen (zie foto ""20171111 Man te water sluis Terneuzen"").

Wat zijn de noodvoorzieningen op de sluis bij calamiteiten en incidenten. Graag zou Heijmans inzicht willen in:
- BHV-plan van sluizencomplex
- Reddingsmiddelen (haak, reddingsboei, etc)
- Etc.",Vallen (van personen of voorwerpen),"[0.04857674 0.04379648 0.16763857 0.02405027 0.06193293 0.17796285
 0.47604217]",False
Tijdens de montage uitgestapt uit cabine van loader om sleutel te pakken greep de monteur naast de handgreep en  is de monteur met zijn vinger aan de fan van de kachel gekomen. De bescherming van de fan cq kachel was gedemonteerd ivm reparatie werkzaamheden. Atero heeft zelf onderzoek gedaan. Uitdraai ires-melding is ook aangeleverd.,Machines en handgereedschap,"[0.03826308 0.22157146 0.13771324 0.01856797 0.04787987 0.32546726
 0.21053713]",True
"Cluster 2
Verkeerd hijsen van een betonblok. Zonder stroppen, kettingen ingehaakt aan onderkant betonblok",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Beschrijving:

Wapeningsnetten moesten tussen de damwand en de wachtwapening worden geplaatst. Om deze netten te plaatsen werd er gebruik gemaakt van de mobiele torenkraan. De hijsketting van de kraan werd tussen de damwand en het stempelraam gepostioneerd.
 Met behulp van een hijsband (1500 kg BCC) werden de twee wapeningsnetten (lengte 12 m, gewicht 989.58 kg/ stuk) samen vastgemaakt in het midden van de netten.


 De wapeningsnetten werden gehesen en begeleid door twee personen (Vlechters Euro - TNS) één aan het uiteinde van de netten, de andere persoon stond in het midden van het net, zoals vermeld in de verklaringen. De twee vlechters begeleiden het wapeningsnet over de wachtwapening omdat de horizontale staven van het prefab wapeningsnet de hijsbeweging hinderen. Deze handeling is noodzakelijk omdat de last niet vertikaal onder het hijspunt hangt omwille van het stempelraam.

 Tijdens het hijsen is de hijsband vermoedelijk langs de wachtwapening gekomen wat een beschadiging aan de hijsband heeft veroorzaakt. Dit heeft de hijsband doen scheuren en hierdoor is de last is van een hoogte van +/- 1,00 m gevallen. Met de val is het net vertikaal op de grond gekomen en vervolgens gekanteld. Het slachtoffer dat in de nabijheid van de operatie stond is onder het gekantelde net terecht gekomen op zijn linkerbeen heeft geplet.

De twee andere vlechters en de lasser werden niet of slechts gering geraakt, zonder gevolgen.

 

Nazorg:

Onmiddellijk na het incident werd het slachtoffer onder het wapeningsnet bevrijdt. Onmiddellijk werd de ambulance dienst (112) gebeld door de Torenkraanmachinist van het binnenhoofd.

Vervolgens werd de uitvoerder => hoofduitvoerder => projectleider en Bewaking (portier), geinformeerd en werd de hulpverlening georganiseeerd. Allen zijn opgeleid als BHV'er.

Het slachtoffer werd in een comfortabele positie geplaatst en eerst hulp werd toegepast.

Hoofduitvoerder heeft de ambulance opgewacht aan het kruispunt (Defensiedok / Waterliniedok Nieuwegein) en begeleid naar het binnenhoofd via poort 2.

De hulpverleners zijn naar het slachtoffer gegaan, Sas Van Vreeswijk heeft de hijsbare strechter ter beschikking gesteld, welke bevestigd werd op het manbakje waarna het slachtoffer begeleid door een ambulancier en de machinist, uit de bouwkuip verwijderd en afgevoerd naar het St-Antonius Hospitaal.

Tevens werd de Inspectie voor Sociale Zaken en Werkgelegenheid (I-SZW) ingelicht door de aanwezige VGM adviseur (Albert-Jan Van Der Hulst).",Vallen (van personen of voorwerpen),"[0.04153049 0.03720961 0.17816062 0.02086559 0.05372424 0.21049331
 0.45801615]",True
"Verschillende stroomkabels hangen over de rand van de bouwkuip naar de overkant.
Vrij hangende deel te groot waardoor de kabels te ver doorhangen.",Vallen (van personen of voorwerpen),"[0.04816427 0.05194016 0.2126036  0.0292805  0.07544092 0.19954481
 0.38302575]",False
"Bij het schoonmaken van de kiper is de de klep op het hoofd van de medewerker gevallen. een snee in het achterhoofd van 6 cm, 8 hechtingen.
De medewerker droeg geen helm tijdens het incident.

Henk van Thiel verklaart dat hij na het lossen van de vracht asfalt aan de Heierhoevenweg Venlo weggereden is bij de machine.
De kipper was leeg en voor 98 % schoon.
300 mtr verderop heeft hij de kipper recht gezet om alsnog te contoleren of de kipper helemaal schoon was.
Toen heeft hij ook de multikappen geopend om beter zicht in de kipper te hebben.
Toen de kipper recht stond en hij achter aan het schoonmaken was, heeft hij met de hand het bovenste gedeelte van de achterklep 
aangeduwd om hem te controleren. Zodra hij dit gedeelte een zetje gaf kwam het kleine asfalt klepje
bovenop de achterklep (tbv het warm houden van de asfalt in de kipper) naar beneden gekanteld. Deze werd niet
tegengehouden door de multikappen. Henk had net de pech dat hij door klepje op zijn hoofd geraakt werd.
Dhr van Straaten is met Henk naar de huisartsenpost gereden om een snee van 6 cm met 8 hechtingen te dichten. 
Als er nog meer vragen zijn hoor ik het wel.",Vallen (van personen of voorwerpen),"[0.04170708 0.03674891 0.25724619 0.02046372 0.03847855 0.27311146
 0.33224409]",True
Keuring TK2 is uitgevoerd.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Woningen ontoegankelijk voor uitlopen materiaal,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Tijdens het verwijderen van een luchtkanaal heeft betrokkene zich gesneden aan een scherpe kant van het kanaal. Betrokkene droeg op dat moment wel handschoenen.,Andere vormen van contact met voorwerpen,"[0.03558241 0.03191771 0.52317214 0.01781497 0.04588091 0.13788514
 0.20774672]",True
Al een aantal weken wordt er aangegeven dat de bouwplaats onvoldoende verlicht is.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
bij het terug plaatsen van de stalen onderplaat van een roloplegging gleed deze van het draadeind af op zijn vinger. na bezoek huisartsen post bleek de vinger gekneusd te zijn . (middenvinger rechts) Het werk is na bezoek van de huisartsenpost weer aangevangen. Martijn moet de vinger de komende dagen wat ontzien,Machines en handgereedschap,"[0.02870805 0.02631144 0.10871138 0.01467282 0.01646912 0.48684455
 0.31828263]",False
Er is geen algemeen ontruimingssignaal.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Bij dichtleggen sparingen in breedplaatvloer is getroffene zelf in sparing van 20x20 cm gevallen.  
<Nico Hennipman 08-01-2018 11:46> werkzaamheden zijn op 27 nov 2017 hervat, zie mail uitvoerder",Vallen (van personen of voorwerpen),"[0.04192524 0.03625577 0.13475903 0.02041179 0.05261433 0.12220091
 0.59183294]",True
Steigerbouwers zijn op hoogte NIET aangelijnd ondersteuningssteiger aan het monteren.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Beide steigerbouwers lopen op enkele steigerplanken op hoogte tijdens het monteren van de ondersteuning. Er is geen dichte werk/schrikvloer gelegd, waardoor de kans op vallen van hoogte zeker aanwezig is. De steigerbouwers zijn ook nog niet aangelijnd.",Vallen (van personen of voorwerpen),"[0.02818729 0.02498851 0.19770689 0.01410275 0.03631063 0.10214568
 0.59655825]",True
"Wilde een plank breken, reststuk kwam in zijn gezicht terecht.",Vallen (van personen of voorwerpen),"[0.04198968 0.03677194 0.14899652 0.02086495 0.0536854  0.2129878
 0.48470371]",False
"Bij het insnijden van de gewapende tuinslang voor de luskabels schoot de monteur uit en sneed zichzelf in zijn
hand.",Andere vormen van contact met voorwerpen,"[0.03957844 0.03575889 0.40470663 0.02009649 0.05173155 0.19415558
 0.25397243]",False
Uitstekende wapeningsstaal in looppad naar keet.,Vallen (van personen of voorwerpen),"[0.04783052 0.04139412 0.17222907 0.02330808 0.06003296 0.16320688
 0.49199835]",False
"Betreft situatie waar getwijfeld wordt of de juiste maatregelen rond de verkeersstromen zijn genomen. Met name het fietsend verkeer.
Ondanks alle maatregelen neemt het fietsend verkeer alsnog de hoofdrijbaan.",Machines en handgereedschap,"[0.04775838 0.04315711 0.17823102 0.02415089 0.06214643 0.32969089
 0.31486529]",False
?,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
bij het begeleiden van de kraan liep de medewerker achteruit over de rijplatenbaan. Het was nog vrij donker (07:30 uur) en op de plek van het incident was er weinig tot geen licht. De rijplaten baan hield plotseling op en de medewerker stapte van de platenbaan in het zachte zand waarbij hij wegzakte en zijn knie op slot sloeg. Doordat het volle gewicht vervolgens op zijn been/knie kwam verdraaide / bezeerde hij hierbij zijn knie flink. Gevolg een pijnlijke dikke knie. De BHV ter plaatse heeft vervolgens zijn knie gekoeld. Om de knie soepel te houden is hij nog even doorgegaan met werken maar is uiteindelijk om 11:30 naar huis gereden. Hij heeft zich de volgende dag ziek gemeld bij het ASC.,Vallen (van personen of voorwerpen),"[0.03580765 0.05531645 0.13367848 0.01745352 0.04496655 0.15341428
 0.55936307]",True
Betrokkene wilde uit de schacht lopen en heeft zijn hoofd gestoten aan de betonnen rand waar het kozijn in zit. De toegangsdeur van de schacht is ongeveer 60 cm breed bij 140 cm hoog.,Andere vormen van contact met voorwerpen,"[0.02768661 0.02420913 0.5452054  0.01363132 0.03508924 0.09505286
 0.25912544]",True
